timestamp,engine_id,request_id,TTFT,throughput,latency,context_len,query_len,gpu_memory,expr_id
72.0,1,9,1.3475627619991428,68.45569301370539,2.1071781819991884,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
0.0,0,0,2.746023167999738,66.38051113074242,3.9813254969994887,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
0.0,1,0,2.497101863998978,65.50663213948975,3.748883512998873,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
8.0,0,1,1.5292827050016058,67.07480675998983,2.274719068000195,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
8.0,1,1,1.430141767999885,66.79539823152015,2.1786963289996493,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
16.0,0,2,1.5877002790002734,66.70660967997117,2.4721703530012746,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
16.0,1,2,1.473510970999996,66.25807140815274,2.363968521998686,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
24.0,0,3,1.5395037250000314,66.92002876893152,2.421153077000781,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
24.0,1,3,1.425480472000345,65.39328821431232,2.3277137379991473,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
32.0,0,4,1.575122635000298,66.90463875559792,2.456974792001347,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
32.0,1,4,1.463112359000661,66.41405506733373,2.3514785330007726,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
40.0,0,5,1.536349023999719,66.93301863527851,2.4178272720000678,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
40.0,1,5,1.4760875209994992,66.47332513226466,2.3636615949999396,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
48.0,0,6,1.5394462750009552,67.44935643553809,2.310395069000151,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
48.0,1,6,1.428729736000605,66.72373153930418,2.208062648000123,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
56.0,0,7,1.5739986110002064,67.03056926495977,2.454194030000508,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
56.0,1,7,1.457104925000749,66.1942775253863,2.3484206430002814,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
64.0,0,8,1.5424403300003178,67.18891907121356,2.316377471999658,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
64.0,1,8,1.4281940849996317,66.63239053770926,2.2085953220012016,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
72.0,0,9,1.5891942219986959,67.36025299739592,2.361162818999219,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
72.0,1,9,1.4807890259999112,66.67075948202142,2.2607411429999047,20000,16,"{""gpu-0"": 32081, ""gpu-1"": 31953, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",5
